timestamp,latency_ms,success,compute_units,error_type
1769325587235,1.958,true,function computeUnitsConsumed() { [native code] },
1769325587237,1.965,true,function computeUnitsConsumed() { [native code] },
1769325587239,2.397,true,function computeUnitsConsumed() { [native code] },
1769325587253,13.605,true,function computeUnitsConsumed() { [native code] },
1769325587257,3.791,true,function computeUnitsConsumed() { [native code] },
1769325587260,3.240,true,function computeUnitsConsumed() { [native code] },
1769325587262,2.247,true,function computeUnitsConsumed() { [native code] },
1769325587265,2.290,true,function computeUnitsConsumed() { [native code] },
1769325587267,1.988,true,function computeUnitsConsumed() { [native code] },
1769325587269,1.945,true,function computeUnitsConsumed() { [native code] },
1769325587271,1.971,true,function computeUnitsConsumed() { [native code] },
1769325587273,2.292,true,function computeUnitsConsumed() { [native code] },
1769325587275,2.346,true,function computeUnitsConsumed() { [native code] },
1769325587277,2.122,true,function computeUnitsConsumed() { [native code] },
1769325587279,1.881,true,function computeUnitsConsumed() { [native code] },
1769325587281,2.017,true,function computeUnitsConsumed() { [native code] },
1769325587283,2.068,true,function computeUnitsConsumed() { [native code] },
1769325587285,2.063,true,function computeUnitsConsumed() { [native code] },
1769325587287,2.041,true,function computeUnitsConsumed() { [native code] },
1769325587290,2.228,true,function computeUnitsConsumed() { [native code] },
1769325587292,2.009,true,function computeUnitsConsumed() { [native code] },
1769325587294,2.107,true,function computeUnitsConsumed() { [native code] },
1769325587296,1.904,true,function computeUnitsConsumed() { [native code] },
1769325587298,1.954,true,function computeUnitsConsumed() { [native code] },
1769325587300,1.934,true,function computeUnitsConsumed() { [native code] },
1769325587301,1.909,true,function computeUnitsConsumed() { [native code] },
1769325587304,2.304,true,function computeUnitsConsumed() { [native code] },
1769325587306,2.202,true,function computeUnitsConsumed() { [native code] },
1769325587308,1.881,true,function computeUnitsConsumed() { [native code] },
1769325587310,1.882,true,function computeUnitsConsumed() { [native code] },
1769325587312,1.915,true,function computeUnitsConsumed() { [native code] },
1769325587314,1.941,true,function computeUnitsConsumed() { [native code] },
1769325587316,2.060,true,function computeUnitsConsumed() { [native code] },
1769325587318,2.081,true,function computeUnitsConsumed() { [native code] },
1769325587320,2.066,true,function computeUnitsConsumed() { [native code] },
1769325587322,2.138,true,function computeUnitsConsumed() { [native code] },
1769325587324,1.901,true,function computeUnitsConsumed() { [native code] },
1769325587326,2.068,true,function computeUnitsConsumed() { [native code] },
1769325587328,1.971,true,function computeUnitsConsumed() { [native code] },
1769325587330,1.965,true,function computeUnitsConsumed() { [native code] },
1769325587332,2.078,true,function computeUnitsConsumed() { [native code] },
1769325587334,1.952,true,function computeUnitsConsumed() { [native code] },
1769325587336,1.985,true,function computeUnitsConsumed() { [native code] },
1769325587338,1.995,true,function computeUnitsConsumed() { [native code] },
1769325587340,1.972,true,function computeUnitsConsumed() { [native code] },
1769325587342,2.034,true,function computeUnitsConsumed() { [native code] },
1769325587344,1.914,true,function computeUnitsConsumed() { [native code] },
1769325587346,1.892,true,function computeUnitsConsumed() { [native code] },
1769325587348,1.933,true,function computeUnitsConsumed() { [native code] },
1769325587349,1.814,true,function computeUnitsConsumed() { [native code] },
1769325587351,1.899,true,function computeUnitsConsumed() { [native code] },
1769325587353,1.952,true,function computeUnitsConsumed() { [native code] },
1769325587355,2.045,true,function computeUnitsConsumed() { [native code] },
1769325587357,1.998,true,function computeUnitsConsumed() { [native code] },
1769325587360,2.125,true,function computeUnitsConsumed() { [native code] },
1769325587361,1.854,true,function computeUnitsConsumed() { [native code] },
1769325587363,1.843,true,function computeUnitsConsumed() { [native code] },
1769325587365,1.935,true,function computeUnitsConsumed() { [native code] },
1769325587367,1.887,true,function computeUnitsConsumed() { [native code] },
1769325587369,1.899,true,function computeUnitsConsumed() { [native code] },
1769325587371,1.883,true,function computeUnitsConsumed() { [native code] },
1769325587373,2.067,true,function computeUnitsConsumed() { [native code] },
1769325587375,1.991,true,function computeUnitsConsumed() { [native code] },
1769325587377,2.044,true,function computeUnitsConsumed() { [native code] },
1769325587379,2.020,true,function computeUnitsConsumed() { [native code] },
1769325587381,1.984,true,function computeUnitsConsumed() { [native code] },
1769325587383,1.899,true,function computeUnitsConsumed() { [native code] },
1769325587385,1.947,true,function computeUnitsConsumed() { [native code] },
1769325587387,2.104,true,function computeUnitsConsumed() { [native code] },
1769325587389,1.909,true,function computeUnitsConsumed() { [native code] },
1769325587391,1.942,true,function computeUnitsConsumed() { [native code] },
1769325587393,2.015,true,function computeUnitsConsumed() { [native code] },
1769325587395,1.840,true,function computeUnitsConsumed() { [native code] },
1769325587397,1.967,true,function computeUnitsConsumed() { [native code] },
1769325587399,1.959,true,function computeUnitsConsumed() { [native code] },
1769325587400,1.854,true,function computeUnitsConsumed() { [native code] },
1769325587402,1.935,true,function computeUnitsConsumed() { [native code] },
1769325587404,1.920,true,function computeUnitsConsumed() { [native code] },
1769325587406,1.862,true,function computeUnitsConsumed() { [native code] },
1769325587408,2.015,true,function computeUnitsConsumed() { [native code] },
1769325587410,2.016,true,function computeUnitsConsumed() { [native code] },
1769325587412,1.957,true,function computeUnitsConsumed() { [native code] },
1769325587414,2.022,true,function computeUnitsConsumed() { [native code] },
1769325587416,1.994,true,function computeUnitsConsumed() { [native code] },
1769325587418,1.945,true,function computeUnitsConsumed() { [native code] },
1769325587420,1.950,true,function computeUnitsConsumed() { [native code] },
1769325587422,2.086,true,function computeUnitsConsumed() { [native code] },
1769325587424,1.986,true,function computeUnitsConsumed() { [native code] },
1769325587426,1.985,true,function computeUnitsConsumed() { [native code] },
1769325587428,1.995,true,function computeUnitsConsumed() { [native code] },
1769325587430,1.868,true,function computeUnitsConsumed() { [native code] },
1769325587432,1.930,true,function computeUnitsConsumed() { [native code] },
1769325587434,1.859,true,function computeUnitsConsumed() { [native code] },
1769325587436,1.839,true,function computeUnitsConsumed() { [native code] },
1769325587438,2.002,true,function computeUnitsConsumed() { [native code] },
1769325587440,1.972,true,function computeUnitsConsumed() { [native code] },
1769325587442,2.101,true,function computeUnitsConsumed() { [native code] },
1769325587444,1.912,true,function computeUnitsConsumed() { [native code] },
1769325587446,1.938,true,function computeUnitsConsumed() { [native code] },
1769325587447,1.877,true,function computeUnitsConsumed() { [native code] },
1769325587449,2.003,true,function computeUnitsConsumed() { [native code] },
1769325587452,2.058,true,function computeUnitsConsumed() { [native code] },
1769325587453,1.945,true,function computeUnitsConsumed() { [native code] },
1769325587455,1.957,true,function computeUnitsConsumed() { [native code] },
1769325587457,1.973,true,function computeUnitsConsumed() { [native code] },
1769325587459,1.956,true,function computeUnitsConsumed() { [native code] },
1769325587461,1.861,true,function computeUnitsConsumed() { [native code] },
1769325587463,2.017,true,function computeUnitsConsumed() { [native code] },
1769325587465,1.970,true,function computeUnitsConsumed() { [native code] },
1769325587467,2.099,true,function computeUnitsConsumed() { [native code] },
1769325587470,2.206,true,function computeUnitsConsumed() { [native code] },
1769325587472,1.953,true,function computeUnitsConsumed() { [native code] },
1769325587474,1.998,true,function computeUnitsConsumed() { [native code] },
1769325587476,1.989,true,function computeUnitsConsumed() { [native code] },
1769325587478,2.068,true,function computeUnitsConsumed() { [native code] },
1769325587480,2.029,true,function computeUnitsConsumed() { [native code] },
1769325587482,1.918,true,function computeUnitsConsumed() { [native code] },
1769325587483,1.924,true,function computeUnitsConsumed() { [native code] },
1769325587486,2.048,true,function computeUnitsConsumed() { [native code] },
1769325587488,2.006,true,function computeUnitsConsumed() { [native code] },
1769325587490,2.110,true,function computeUnitsConsumed() { [native code] },
1769325587492,2.065,true,function computeUnitsConsumed() { [native code] },
1769325587494,1.927,true,function computeUnitsConsumed() { [native code] },
1769325587496,1.915,true,function computeUnitsConsumed() { [native code] },
1769325587498,2.095,true,function computeUnitsConsumed() { [native code] },
1769325587500,1.965,true,function computeUnitsConsumed() { [native code] },
1769325587502,1.961,true,function computeUnitsConsumed() { [native code] },
1769325587504,1.917,true,function computeUnitsConsumed() { [native code] },
1769325587505,1.940,true,function computeUnitsConsumed() { [native code] },
1769325587508,2.046,true,function computeUnitsConsumed() { [native code] },
1769325587510,2.041,true,function computeUnitsConsumed() { [native code] },
1769325587512,2.024,true,function computeUnitsConsumed() { [native code] },
1769325587514,2.042,true,function computeUnitsConsumed() { [native code] },
1769325587516,2.015,true,function computeUnitsConsumed() { [native code] },
1769325587518,2.015,true,function computeUnitsConsumed() { [native code] },
1769325587520,2.024,true,function computeUnitsConsumed() { [native code] },
1769325587522,1.919,true,function computeUnitsConsumed() { [native code] },
1769325587524,2.278,true,function computeUnitsConsumed() { [native code] },
1769325587526,2.493,true,function computeUnitsConsumed() { [native code] },
1769325587529,2.512,true,function computeUnitsConsumed() { [native code] },
1769325587531,2.061,true,function computeUnitsConsumed() { [native code] },
1769325587533,1.893,true,function computeUnitsConsumed() { [native code] },
1769325587535,1.919,true,function computeUnitsConsumed() { [native code] },
