timestamp,latency_ms,success,compute_units,error_type
1765902528772,2.128,true,function computeUnitsConsumed() { [native code] },
1765902528774,2.241,true,function computeUnitsConsumed() { [native code] },
1765902528776,2.210,true,function computeUnitsConsumed() { [native code] },
1765902528778,1.962,true,function computeUnitsConsumed() { [native code] },
1765902528780,2.089,true,function computeUnitsConsumed() { [native code] },
1765902528782,1.955,true,function computeUnitsConsumed() { [native code] },
1765902528784,2.439,true,function computeUnitsConsumed() { [native code] },
1765902528786,1.999,true,function computeUnitsConsumed() { [native code] },
1765902528789,2.674,true,function computeUnitsConsumed() { [native code] },
1765902528824,35.233,true,function computeUnitsConsumed() { [native code] },
1765902528830,5.241,true,function computeUnitsConsumed() { [native code] },
1765902528833,2.903,true,function computeUnitsConsumed() { [native code] },
1765902528840,7.212,true,function computeUnitsConsumed() { [native code] },
1765902528844,4.028,true,function computeUnitsConsumed() { [native code] },
1765902528846,2.269,true,function computeUnitsConsumed() { [native code] },
1765902528852,5.713,true,function computeUnitsConsumed() { [native code] },
1765902528857,3.185,true,function computeUnitsConsumed() { [native code] },
1765902528859,1.992,true,function computeUnitsConsumed() { [native code] },
1765902528861,2.095,true,function computeUnitsConsumed() { [native code] },
1765902528863,2.110,true,function computeUnitsConsumed() { [native code] },
1765902528866,2.175,true,function computeUnitsConsumed() { [native code] },
1765902528868,2.003,true,function computeUnitsConsumed() { [native code] },
1765902528870,1.936,true,function computeUnitsConsumed() { [native code] },
1765902528871,1.897,true,function computeUnitsConsumed() { [native code] },
1765902528873,1.997,true,function computeUnitsConsumed() { [native code] },
1765902528875,2.006,true,function computeUnitsConsumed() { [native code] },
1765902528878,2.220,true,function computeUnitsConsumed() { [native code] },
1765902528880,2.083,true,function computeUnitsConsumed() { [native code] },
1765902528882,2.448,true,function computeUnitsConsumed() { [native code] },
1765902528884,2.281,true,function computeUnitsConsumed() { [native code] },
1765902528887,2.713,true,function computeUnitsConsumed() { [native code] },
1765902528889,2.206,true,function computeUnitsConsumed() { [native code] },
1765902528892,2.347,true,function computeUnitsConsumed() { [native code] },
1765902528899,7.562,true,function computeUnitsConsumed() { [native code] },
1765902528911,11.467,true,function computeUnitsConsumed() { [native code] },
1765902528915,4.245,true,function computeUnitsConsumed() { [native code] },
1765902528919,3.647,true,function computeUnitsConsumed() { [native code] },
1765902528922,3.435,true,function computeUnitsConsumed() { [native code] },
1765902528927,4.227,true,function computeUnitsConsumed() { [native code] },
1765902528929,2.427,true,function computeUnitsConsumed() { [native code] },
1765902528931,2.276,true,function computeUnitsConsumed() { [native code] },
1765902528935,3.377,true,function computeUnitsConsumed() { [native code] },
1765902528940,5.000,true,function computeUnitsConsumed() { [native code] },
1765902528947,7.678,true,function computeUnitsConsumed() { [native code] },
1765902528950,3.007,true,function computeUnitsConsumed() { [native code] },
1765902528954,3.641,true,function computeUnitsConsumed() { [native code] },
1765902528958,4.380,true,function computeUnitsConsumed() { [native code] },
1765902528962,3.638,true,function computeUnitsConsumed() { [native code] },
1765902528965,2.925,true,function computeUnitsConsumed() { [native code] },
1765902528967,1.935,true,function computeUnitsConsumed() { [native code] },
1765902528969,2.004,true,function computeUnitsConsumed() { [native code] },
1765902528971,2.164,true,function computeUnitsConsumed() { [native code] },
1765902528974,2.805,true,function computeUnitsConsumed() { [native code] },
1765902528977,2.630,true,function computeUnitsConsumed() { [native code] },
1765902528979,2.051,true,function computeUnitsConsumed() { [native code] },
1765902528981,2.198,true,function computeUnitsConsumed() { [native code] },
1765902528983,2.009,true,function computeUnitsConsumed() { [native code] },
1765902528985,2.080,true,function computeUnitsConsumed() { [native code] },
1765902528987,2.138,true,function computeUnitsConsumed() { [native code] },
1765902528990,2.370,true,function computeUnitsConsumed() { [native code] },
1765902528993,3.112,true,function computeUnitsConsumed() { [native code] },
1765902528997,3.857,true,function computeUnitsConsumed() { [native code] },
1765902528999,2.405,true,function computeUnitsConsumed() { [native code] },
1765902529001,2.028,true,function computeUnitsConsumed() { [native code] },
1765902529004,2.474,true,function computeUnitsConsumed() { [native code] },
1765902529007,3.207,true,function computeUnitsConsumed() { [native code] },
1765902529009,1.993,true,function computeUnitsConsumed() { [native code] },
1765902529011,2.296,true,function computeUnitsConsumed() { [native code] },
1765902529014,3.044,true,function computeUnitsConsumed() { [native code] },
1765902529016,1.989,true,function computeUnitsConsumed() { [native code] },
1765902529018,1.948,true,function computeUnitsConsumed() { [native code] },
1765902529020,2.176,true,function computeUnitsConsumed() { [native code] },
1765902529023,2.460,true,function computeUnitsConsumed() { [native code] },
1765902529025,1.967,true,function computeUnitsConsumed() { [native code] },
1765902529027,2.030,true,function computeUnitsConsumed() { [native code] },
1765902529029,2.637,true,function computeUnitsConsumed() { [native code] },
1765902529031,2.045,true,function computeUnitsConsumed() { [native code] },
1765902529033,2.027,true,function computeUnitsConsumed() { [native code] },
1765902529035,1.999,true,function computeUnitsConsumed() { [native code] },
1765902529038,2.577,true,function computeUnitsConsumed() { [native code] },
1765902529040,2.057,true,function computeUnitsConsumed() { [native code] },
1765902529042,2.038,true,function computeUnitsConsumed() { [native code] },
1765902529044,2.308,true,function computeUnitsConsumed() { [native code] },
1765902529046,1.966,true,function computeUnitsConsumed() { [native code] },
1765902529048,2.038,true,function computeUnitsConsumed() { [native code] },
1765902529050,1.935,true,function computeUnitsConsumed() { [native code] },
1765902529053,2.216,true,function computeUnitsConsumed() { [native code] },
1765902529055,2.086,true,function computeUnitsConsumed() { [native code] },
1765902529057,1.999,true,function computeUnitsConsumed() { [native code] },
1765902529059,2.233,true,function computeUnitsConsumed() { [native code] },
1765902529061,2.237,true,function computeUnitsConsumed() { [native code] },
1765902529063,1.922,true,function computeUnitsConsumed() { [native code] },
1765902529065,1.918,true,function computeUnitsConsumed() { [native code] },
1765902529067,2.074,true,function computeUnitsConsumed() { [native code] },
1765902529069,2.090,true,function computeUnitsConsumed() { [native code] },
1765902529071,1.980,true,function computeUnitsConsumed() { [native code] },
1765902529073,1.998,true,function computeUnitsConsumed() { [native code] },
1765902529075,1.946,true,function computeUnitsConsumed() { [native code] },
1765902529077,2.039,true,function computeUnitsConsumed() { [native code] },
1765902529079,1.927,true,function computeUnitsConsumed() { [native code] },
1765902529081,1.962,true,function computeUnitsConsumed() { [native code] },
1765902529083,2.038,true,function computeUnitsConsumed() { [native code] },
1765902529085,2.011,true,function computeUnitsConsumed() { [native code] },
1765902529087,2.163,true,function computeUnitsConsumed() { [native code] },
1765902529090,2.328,true,function computeUnitsConsumed() { [native code] },
1765902529092,2.030,true,function computeUnitsConsumed() { [native code] },
1765902529094,2.045,true,function computeUnitsConsumed() { [native code] },
1765902529096,1.996,true,function computeUnitsConsumed() { [native code] },
1765902529098,1.976,true,function computeUnitsConsumed() { [native code] },
1765902529100,2.001,true,function computeUnitsConsumed() { [native code] },
1765902529102,1.935,true,function computeUnitsConsumed() { [native code] },
1765902529104,1.938,true,function computeUnitsConsumed() { [native code] },
1765902529106,2.057,true,function computeUnitsConsumed() { [native code] },
1765902529108,1.987,true,function computeUnitsConsumed() { [native code] },
1765902529110,2.059,true,function computeUnitsConsumed() { [native code] },
1765902529112,1.969,true,function computeUnitsConsumed() { [native code] },
1765902529114,1.907,true,function computeUnitsConsumed() { [native code] },
1765902529116,2.177,true,function computeUnitsConsumed() { [native code] },
1765902529118,1.952,true,function computeUnitsConsumed() { [native code] },
1765902529120,1.927,true,function computeUnitsConsumed() { [native code] },
1765902529122,2.208,true,function computeUnitsConsumed() { [native code] },
1765902529124,2.104,true,function computeUnitsConsumed() { [native code] },
1765902529126,1.905,true,function computeUnitsConsumed() { [native code] },
1765902529128,1.912,true,function computeUnitsConsumed() { [native code] },
1765902529130,2.067,true,function computeUnitsConsumed() { [native code] },
1765902529132,2.254,true,function computeUnitsConsumed() { [native code] },
1765902529134,1.982,true,function computeUnitsConsumed() { [native code] },
1765902529136,2.083,true,function computeUnitsConsumed() { [native code] },
1765902529138,2.046,true,function computeUnitsConsumed() { [native code] },
1765902529141,2.121,true,function computeUnitsConsumed() { [native code] },
1765902529143,2.100,true,function computeUnitsConsumed() { [native code] },
1765902529145,2.268,true,function computeUnitsConsumed() { [native code] },
1765902529147,1.944,true,function computeUnitsConsumed() { [native code] },
1765902529149,1.959,true,function computeUnitsConsumed() { [native code] },
1765902529151,1.977,true,function computeUnitsConsumed() { [native code] },
1765902529153,2.044,true,function computeUnitsConsumed() { [native code] },
1765902529155,2.090,true,function computeUnitsConsumed() { [native code] },
1765902529157,1.834,true,function computeUnitsConsumed() { [native code] },
1765902529159,1.893,true,function computeUnitsConsumed() { [native code] },
1765902529161,2.059,true,function computeUnitsConsumed() { [native code] },
1765902529163,1.981,true,function computeUnitsConsumed() { [native code] },
1765902529165,1.859,true,function computeUnitsConsumed() { [native code] },
