timestamp,latency_ms,success,compute_units,error_type
1766227628058,1.800,true,function computeUnitsConsumed() { [native code] },
1766227628060,1.818,true,function computeUnitsConsumed() { [native code] },
1766227628062,1.877,true,function computeUnitsConsumed() { [native code] },
1766227628064,1.948,true,function computeUnitsConsumed() { [native code] },
1766227628066,1.844,true,function computeUnitsConsumed() { [native code] },
1766227628068,1.771,true,function computeUnitsConsumed() { [native code] },
1766227628070,1.893,true,function computeUnitsConsumed() { [native code] },
1766227628072,1.874,true,function computeUnitsConsumed() { [native code] },
1766227628073,1.904,true,function computeUnitsConsumed() { [native code] },
1766227628075,1.887,true,function computeUnitsConsumed() { [native code] },
1766227628077,1.824,true,function computeUnitsConsumed() { [native code] },
1766227628079,1.789,true,function computeUnitsConsumed() { [native code] },
1766227628081,1.798,true,function computeUnitsConsumed() { [native code] },
1766227628083,1.787,true,function computeUnitsConsumed() { [native code] },
1766227628084,1.746,true,function computeUnitsConsumed() { [native code] },
1766227628086,1.850,true,function computeUnitsConsumed() { [native code] },
1766227628088,1.888,true,function computeUnitsConsumed() { [native code] },
1766227628090,1.982,true,function computeUnitsConsumed() { [native code] },
1766227628092,1.772,true,function computeUnitsConsumed() { [native code] },
1766227628094,1.815,true,function computeUnitsConsumed() { [native code] },
1766227628095,1.815,true,function computeUnitsConsumed() { [native code] },
1766227628097,1.795,true,function computeUnitsConsumed() { [native code] },
1766227628099,1.796,true,function computeUnitsConsumed() { [native code] },
1766227628101,1.888,true,function computeUnitsConsumed() { [native code] },
1766227628103,1.786,true,function computeUnitsConsumed() { [native code] },
1766227628105,2.423,true,function computeUnitsConsumed() { [native code] },
1766227628107,1.854,true,function computeUnitsConsumed() { [native code] },
1766227628109,1.816,true,function computeUnitsConsumed() { [native code] },
1766227628111,1.815,true,function computeUnitsConsumed() { [native code] },
1766227628113,1.972,true,function computeUnitsConsumed() { [native code] },
1766227628114,1.876,true,function computeUnitsConsumed() { [native code] },
1766227628116,2.027,true,function computeUnitsConsumed() { [native code] },
1766227628118,1.758,true,function computeUnitsConsumed() { [native code] },
1766227628120,1.818,true,function computeUnitsConsumed() { [native code] },
1766227628122,1.891,true,function computeUnitsConsumed() { [native code] },
1766227628124,1.812,true,function computeUnitsConsumed() { [native code] },
1766227628126,1.831,true,function computeUnitsConsumed() { [native code] },
1766227628127,1.835,true,function computeUnitsConsumed() { [native code] },
1766227628129,1.814,true,function computeUnitsConsumed() { [native code] },
1766227628131,1.887,true,function computeUnitsConsumed() { [native code] },
1766227628133,1.787,true,function computeUnitsConsumed() { [native code] },
1766227628135,1.783,true,function computeUnitsConsumed() { [native code] },
1766227628137,1.865,true,function computeUnitsConsumed() { [native code] },
1766227628138,1.825,true,function computeUnitsConsumed() { [native code] },
1766227628140,1.782,true,function computeUnitsConsumed() { [native code] },
1766227628142,2.090,true,function computeUnitsConsumed() { [native code] },
1766227628144,1.979,true,function computeUnitsConsumed() { [native code] },
1766227628146,1.807,true,function computeUnitsConsumed() { [native code] },
1766227628148,1.780,true,function computeUnitsConsumed() { [native code] },
1766227628150,1.807,true,function computeUnitsConsumed() { [native code] },
1766227628152,1.898,true,function computeUnitsConsumed() { [native code] },
1766227628153,1.830,true,function computeUnitsConsumed() { [native code] },
1766227628155,1.855,true,function computeUnitsConsumed() { [native code] },
1766227628157,1.800,true,function computeUnitsConsumed() { [native code] },
1766227628159,1.848,true,function computeUnitsConsumed() { [native code] },
1766227628161,1.804,true,function computeUnitsConsumed() { [native code] },
1766227628163,1.785,true,function computeUnitsConsumed() { [native code] },
1766227628164,1.847,true,function computeUnitsConsumed() { [native code] },
1766227628166,1.985,true,function computeUnitsConsumed() { [native code] },
1766227628168,2.070,true,function computeUnitsConsumed() { [native code] },
1766227628170,1.786,true,function computeUnitsConsumed() { [native code] },
1766227628172,1.815,true,function computeUnitsConsumed() { [native code] },
1766227628174,1.889,true,function computeUnitsConsumed() { [native code] },
1766227628176,1.836,true,function computeUnitsConsumed() { [native code] },
1766227628178,1.890,true,function computeUnitsConsumed() { [native code] },
1766227628180,1.858,true,function computeUnitsConsumed() { [native code] },
1766227628181,1.867,true,function computeUnitsConsumed() { [native code] },
1766227628183,1.862,true,function computeUnitsConsumed() { [native code] },
1766227628185,1.821,true,function computeUnitsConsumed() { [native code] },
1766227628187,1.863,true,function computeUnitsConsumed() { [native code] },
1766227628189,1.832,true,function computeUnitsConsumed() { [native code] },
1766227628191,1.765,true,function computeUnitsConsumed() { [native code] },
1766227628192,1.859,true,function computeUnitsConsumed() { [native code] },
1766227628195,2.097,true,function computeUnitsConsumed() { [native code] },
1766227628196,1.868,true,function computeUnitsConsumed() { [native code] },
1766227628198,1.727,true,function computeUnitsConsumed() { [native code] },
1766227628200,1.800,true,function computeUnitsConsumed() { [native code] },
1766227628202,1.781,true,function computeUnitsConsumed() { [native code] },
1766227628204,1.857,true,function computeUnitsConsumed() { [native code] },
1766227628205,1.871,true,function computeUnitsConsumed() { [native code] },
1766227628207,1.824,true,function computeUnitsConsumed() { [native code] },
1766227628209,1.839,true,function computeUnitsConsumed() { [native code] },
1766227628211,1.858,true,function computeUnitsConsumed() { [native code] },
1766227628213,1.850,true,function computeUnitsConsumed() { [native code] },
1766227628215,1.750,true,function computeUnitsConsumed() { [native code] },
1766227628216,1.827,true,function computeUnitsConsumed() { [native code] },
1766227628218,1.833,true,function computeUnitsConsumed() { [native code] },
1766227628220,1.928,true,function computeUnitsConsumed() { [native code] },
1766227628222,1.766,true,function computeUnitsConsumed() { [native code] },
1766227628224,1.829,true,function computeUnitsConsumed() { [native code] },
1766227628226,1.837,true,function computeUnitsConsumed() { [native code] },
1766227628227,1.832,true,function computeUnitsConsumed() { [native code] },
1766227628229,1.840,true,function computeUnitsConsumed() { [native code] },
1766227628231,1.850,true,function computeUnitsConsumed() { [native code] },
1766227628233,1.791,true,function computeUnitsConsumed() { [native code] },
1766227628235,1.807,true,function computeUnitsConsumed() { [native code] },
1766227628237,1.854,true,function computeUnitsConsumed() { [native code] },
1766227628238,1.777,true,function computeUnitsConsumed() { [native code] },
1766227628240,1.892,true,function computeUnitsConsumed() { [native code] },
1766227628242,1.902,true,function computeUnitsConsumed() { [native code] },
1766227628244,1.775,true,function computeUnitsConsumed() { [native code] },
1766227628246,2.000,true,function computeUnitsConsumed() { [native code] },
1766227628248,1.796,true,function computeUnitsConsumed() { [native code] },
1766227628250,1.902,true,function computeUnitsConsumed() { [native code] },
1766227628252,1.899,true,function computeUnitsConsumed() { [native code] },
1766227628253,1.883,true,function computeUnitsConsumed() { [native code] },
1766227628255,1.893,true,function computeUnitsConsumed() { [native code] },
1766227628257,1.799,true,function computeUnitsConsumed() { [native code] },
1766227628259,1.861,true,function computeUnitsConsumed() { [native code] },
1766227628261,1.951,true,function computeUnitsConsumed() { [native code] },
1766227628263,2.014,true,function computeUnitsConsumed() { [native code] },
1766227628265,1.798,true,function computeUnitsConsumed() { [native code] },
1766227628267,1.877,true,function computeUnitsConsumed() { [native code] },
1766227628269,1.826,true,function computeUnitsConsumed() { [native code] },
1766227628270,1.797,true,function computeUnitsConsumed() { [native code] },
1766227628272,2.130,true,function computeUnitsConsumed() { [native code] },
1766227628274,2.001,true,function computeUnitsConsumed() { [native code] },
1766227628276,1.830,true,function computeUnitsConsumed() { [native code] },
1766227628278,1.918,true,function computeUnitsConsumed() { [native code] },
1766227628280,1.897,true,function computeUnitsConsumed() { [native code] },
1766227628282,1.850,true,function computeUnitsConsumed() { [native code] },
1766227628284,1.837,true,function computeUnitsConsumed() { [native code] },
1766227628286,1.827,true,function computeUnitsConsumed() { [native code] },
1766227628287,1.856,true,function computeUnitsConsumed() { [native code] },
1766227628289,1.797,true,function computeUnitsConsumed() { [native code] },
1766227628291,1.801,true,function computeUnitsConsumed() { [native code] },
1766227628293,1.878,true,function computeUnitsConsumed() { [native code] },
1766227628295,1.838,true,function computeUnitsConsumed() { [native code] },
1766227628297,1.824,true,function computeUnitsConsumed() { [native code] },
1766227628299,1.963,true,function computeUnitsConsumed() { [native code] },
1766227628300,1.890,true,function computeUnitsConsumed() { [native code] },
1766227628302,1.792,true,function computeUnitsConsumed() { [native code] },
1766227628304,1.876,true,function computeUnitsConsumed() { [native code] },
1766227628306,2.112,true,function computeUnitsConsumed() { [native code] },
1766227628308,1.845,true,function computeUnitsConsumed() { [native code] },
1766227628310,1.883,true,function computeUnitsConsumed() { [native code] },
1766227628312,1.849,true,function computeUnitsConsumed() { [native code] },
1766227628314,1.890,true,function computeUnitsConsumed() { [native code] },
1766227628316,1.862,true,function computeUnitsConsumed() { [native code] },
1766227628317,1.814,true,function computeUnitsConsumed() { [native code] },
1766227628319,1.825,true,function computeUnitsConsumed() { [native code] },
1766227628321,1.805,true,function computeUnitsConsumed() { [native code] },
1766227628323,1.861,true,function computeUnitsConsumed() { [native code] },
